青之驱魔师,p2221017817,"奥村磷（由冈本信彦倾情献声），自幼年起便被慈祥的神父藤本狮郎（藤原启治的深沉嗓音赋予生命）所收养，生活在一个充满爱与和平的家庭里。然而，命运之轮在某一天突然逆转，磷惊人地发现自己竟是撒旦之子的秘密身份，这一真相如同晴天霹雳，震撼了他的心灵。紧接着，养父藤本狮郎的不幸离世，如同一把锋利的剑，深深刺痛了磷的心，也坚定了他踏上驱魔师道路的决心，誓要为养父报仇，守护这片土地上的安宁。

磷所生活的世界，是一个由“物质界”与“虚无界”交织而成的复杂宇宙。物质界，是人类繁衍生息的温馨家园；而虚无界，则是那些凶恶残暴、渴望侵扰人间的恶魔们的栖息地。随着一系列诡异而残忍的事件在人间接连爆发，磷逐渐意识到，虚无界的恶魔正悄然渗透进人类的世界，企图打破两界的平衡，带来无尽的灾难。

面对这样的危机，磷没有选择逃避，而是毅然决然地扛起了驱魔的重任，誓要清除这些威胁人类安宁的邪恶力量。在这个过程中，他并非孤军奋战，弟弟奥村雪男（福山润以其独特的声线完美诠释）成为了他最坚实的后盾。两兄弟携手并进，一步步揭开隐藏在事件背后的真相。

随着调查的深入，磷愈发感到，这场混乱与灾难的幕后黑手，或许就潜伏在他们最亲近的人之中，这个惊人的发现让整个故事充满了悬疑与紧张。磷与雪男，这对年轻的驱魔师兄弟，将如何在信任与怀疑、爱与牺牲之间找到平衡，揭露真相，守护两个世界的和平，成为了这段旅程中最扣人心弦的部分。",漫画改/热血/奇幻/神魔,7.8,2011/4/17,https://pan.baidu.com/s/10N-W-A95dUsf1gqeFxhKGg,jujb,1
约定的梦幻岛,p2602324326,"在名为恩典农场的孤儿院里，聚集着36名因失去亲人而无家可归的孩子们。这里的日子看似平凡，孩子们在劳作与嬉戏间成长，同时也不忘努力学习与接受测验，以期有朝一日能被收养，走出这个小小的世界。在这片小小的天地里，艾玛（由诸星堇配音）与诺曼（由内田真礼配音）两位少年才俊尤为出众，他们的智慧与勇气常常让周围的孩子们钦佩不已。

孤儿院的管理员，被孩子们亲切地称为“妈妈”的伊莎贝拉（由甲斐田裕子配音），总是温柔地照料着每一个孩子，让这里充满了家的温暖。然而，孩子们心中都有一个共同的梦想——被某个家庭收养，开始新的人生篇章。

然而，这个梦想背后却隐藏着一个令人毛骨悚然的真相。一次偶然的机会，艾玛揭开了一个震撼人心的秘密：原来，那些被“收养”离开农场的孩子们，并非走向了幸福的未来，而是被当作“牲畜”一般，无声无息地消失在了世界的另一端。恩典农场，这个看似充满爱与希望的避风港，实则是一个精心设计的牢笼，孩子们在这里的生活，不过是一场被精心编织的谎言。

这一发现如同晴天霹雳，彻底颠覆了孩子们对世界的认知。面对这突如其来的残酷现实，艾玛与诺曼决定不再沉默，他们必须携手其他孩子，共同揭开农场的真面目，寻找逃脱的出路，为自己和所有同伴争取一个真正的自由与未来。",剧情 / 动画 / 悬疑 / 惊悚,9.3,2019/1/10,https://pan.baidu.com/s/1Rr5LbSQUIzLr9dfX2yxCyg,hed7,1
华丽的挑战,p2197913581,"最上恭子（由井上麻里奈配音），一个将所有热情倾注于打工赚钱，对个人外表毫不在意的守财奴少女。在她的心中，当红艺人不破尚（由宫野守真配音）占据着无可替代的位置，而命运的安排更是让他们成为了邻居，这让恭子自然而然地承担起了照顾不破尚日常起居的角色。然而，一次偶然的契机，恭子揭开了不破尚光鲜外表下的秘密——原来，在不破尚眼中，她不过是一个可有可无的女佣罢了。

这份深深的伤害如同打开了恭子内心深处的潘多拉魔盒，释放出一直潜藏的怨灵之力。被愤怒与悲伤驱使的恭子，向不破尚发出了挑战，却未曾料到，不破尚的一句“想要报仇，就进入演艺界吧”轻易地将她击溃。于是，决定以全新的身份“京子”踏入娱乐圈，誓要在星光熠熠的舞台上积攒足够的力量，最终将不破尚的自尊践踏于脚下。

在娱乐圈这片充满竞争与暗流的战场上，京子凭借她那独特的“怨灵”特质，意外地收获了观众的喜爱与成功。在这个过程中，她还邂逅了近乎完美的艺人王子敦贺莲（由小西克幸配音）。敦贺莲的出现，为京子的复仇之路增添了新的色彩。

与此同时，不破尚也被京子的蜕变所震惊，并逐渐意识到自己对京子那份难以言喻的独占欲。在这场夹杂着爱情、复仇与梦想的较量中，站在两个优秀男人之间的京子，面对着前所未有的选择——是继续执着于复仇，还是让心去追寻真正的幸福？",剧情,8.4, 2008-10-05,https://pan.baidu.com/s/1aWKwKVIK-eoOpCYr7M64mQ,7env,1
火影忍者601-720,p2264901843,"在一个风雨交加的夜晚，十多年前的木叶忍者村遭受了一场前所未有的灾难——拥有毁天灭地之力的妖兽“九尾妖狐”突然来袭。在那生死存亡之际，英勇的第四代火影挺身而出，不惜牺牲自己的生命，施展出禁术，将“九尾妖狐”的狂暴力量封印在了一个刚出生婴儿的体内，这个婴儿便是后来的鸣人。随着九尾被封印，木叶村重归宁静，但这份安宁的背后，却是对鸣人深深的误解与排斥，村民们视他为“九尾妖狐”的化身，孤立无援的他自幼便在孤独与误解中成长。

时光荏苒，转眼间，那个被排斥的婴儿已长成了坚毅的少年。鸣人凭借不懈的努力，成功考入了木叶村的忍者学校，迎来了人生的新篇章。在这里，他遇到了两位志同道合的伙伴——佐助与小樱。佐助，来自曾经辉煌的宇智波家族，他的命运同样坎坷。幼时，亲眼目睹了拥有高超忍术的兄长背叛家族，投靠了意图毁灭木叶村的大蛇丸，并亲手终结了家族的血脉。这份血海深仇，让佐助从小就立下了超越兄长、为家族复仇的誓言。

在忍者学校里，他们三人有幸得到了传奇忍者卡卡西的指导。卡卡西不仅传授给他们精湛的忍术，更重要的是，他教会了他们团队合作的重要性以及面对困难时不屈不挠的精神。在卡卡西的悉心栽培下，鸣人、佐助、小樱三人携手并进，共同迎接成长道路上的一次次挑战，他们的友情与信念在每一次历练中愈发坚固，誓要在未来的日子里，守护木叶村，守护彼此，书写属于自己的忍者传奇。",喜剧 / 动画 / 冒险,9.2,2002/10/3,https://pan.baidu.com/s/1SJnP1nn2SORvYxOOCDvZ8A,58zk,1
火影忍者301-600,p2264901843,"在一个风雨交加的夜晚，十多年前的木叶忍者村遭受了一场前所未有的灾难——拥有毁天灭地之力的妖兽“九尾妖狐”突然来袭。在那生死存亡之际，英勇的第四代火影挺身而出，不惜牺牲自己的生命，施展出禁术，将“九尾妖狐”的狂暴力量封印在了一个刚出生婴儿的体内，这个婴儿便是后来的鸣人。随着九尾被封印，木叶村重归宁静，但这份安宁的背后，却是对鸣人深深的误解与排斥，村民们视他为“九尾妖狐”的化身，孤立无援的他自幼便在孤独与误解中成长。

时光荏苒，转眼间，那个被排斥的婴儿已长成了坚毅的少年。鸣人凭借不懈的努力，成功考入了木叶村的忍者学校，迎来了人生的新篇章。在这里，他遇到了两位志同道合的伙伴——佐助与小樱。佐助，来自曾经辉煌的宇智波家族，他的命运同样坎坷。幼时，亲眼目睹了拥有高超忍术的兄长背叛家族，投靠了意图毁灭木叶村的大蛇丸，并亲手终结了家族的血脉。这份血海深仇，让佐助从小就立下了超越兄长、为家族复仇的誓言。

在忍者学校里，他们三人有幸得到了传奇忍者卡卡西的指导。卡卡西不仅传授给他们精湛的忍术，更重要的是，他教会了他们团队合作的重要性以及面对困难时不屈不挠的精神。在卡卡西的悉心栽培下，鸣人、佐助、小樱三人携手并进，共同迎接成长道路上的一次次挑战，他们的友情与信念在每一次历练中愈发坚固，誓要在未来的日子里，守护木叶村，守护彼此，书写属于自己的忍者传奇。",喜剧 / 动画 / 冒险,9.2,2002/10/3,https://pan.baidu.com/s/1xb0G8C6Ah2zu3k5PFow5zg,cp97,1
火影忍者1-300,p2264901843,"在一个风雨交加的夜晚，十多年前的木叶忍者村遭受了一场前所未有的灾难——拥有毁天灭地之力的妖兽“九尾妖狐”突然来袭。在那生死存亡之际，英勇的第四代火影挺身而出，不惜牺牲自己的生命，施展出禁术，将“九尾妖狐”的狂暴力量封印在了一个刚出生婴儿的体内，这个婴儿便是后来的鸣人。随着九尾被封印，木叶村重归宁静，但这份安宁的背后，却是对鸣人深深的误解与排斥，村民们视他为“九尾妖狐”的化身，孤立无援的他自幼便在孤独与误解中成长。

时光荏苒，转眼间，那个被排斥的婴儿已长成了坚毅的少年。鸣人凭借不懈的努力，成功考入了木叶村的忍者学校，迎来了人生的新篇章。在这里，他遇到了两位志同道合的伙伴——佐助与小樱。佐助，来自曾经辉煌的宇智波家族，他的命运同样坎坷。幼时，亲眼目睹了拥有高超忍术的兄长背叛家族，投靠了意图毁灭木叶村的大蛇丸，并亲手终结了家族的血脉。这份血海深仇，让佐助从小就立下了超越兄长、为家族复仇的誓言。

在忍者学校里，他们三人有幸得到了传奇忍者卡卡西的指导。卡卡西不仅传授给他们精湛的忍术，更重要的是，他教会了他们团队合作的重要性以及面对困难时不屈不挠的精神。在卡卡西的悉心栽培下，鸣人、佐助、小樱三人携手并进，共同迎接成长道路上的一次次挑战，他们的友情与信念在每一次历练中愈发坚固，誓要在未来的日子里，守护木叶村，守护彼此，书写属于自己的忍者传奇。",喜剧 / 动画 / 冒险,9.2,2002/10/3,https://pan.baidu.com/s/1XZH1RyGeOaDcsPuftV0J6g,bias,1
言叶之庭,p1958733032,"15岁的少年秋月孝雄（由入野自由配音），在肩负着学业压力的同时，也不得不为了家庭的生计而辛苦打工。母亲的不辞而别，让他与哥哥一同生活在一片迷茫与不确定之中。在一个入梅的阴郁日子，孝雄选择了逃课，独自漫步至一处静谧的日本庭园。在园内一座幽雅的小亭子里，他偶遇了一位正悠闲地品尝着巧克力、小酌啤酒的职场女性——27岁的雪野百香里（由花泽香菜配音）。这一幕，仿佛两颗孤独心灵的初次触电，虽未曾相识，却莫名地感到亲近。

从此，每当细雨绵绵的日子，孝雄与雪野便仿佛遵循着某种默契，逃离都市的喧嚣与纷扰，相约在这片钢筋水泥森林中的秘密绿洲。在梅雨连绵的季节里，两人的心随着每一次的相遇而悄然靠近，彼此分享着生活的点滴与内心的脆弱。

孝雄怀揣着成为手工鞋匠的梦想，而雪野的出现，给了他灵感与动力。他决定以雪野为原型，亲手制作一双独一无二的鞋子，作为对她陪伴与倾听的感谢。

然而，随着梅雨季的结束，阳光重新洒满大地，庭园中的景致虽依旧美丽，却再难寻觅到孝雄与雪野并肩而坐的身影。他们的故事，如同夏日的一场骤雨，虽然短暂却刻骨铭心。虽然未来的相会似乎变得遥不可及，但那份在雨中萌芽的情感，早已深深刻印在彼此的心田，成为了一段难以忘怀的记忆。",爱情,8.3, 2013-05-31,https://pan.baidu.com/s/1FuRPuDHcQjVe5eorrggaag,8zcd,1
尸鬼,p2326424341,"在一个偏远而封闭的村落——外场村，岁月悠悠，村民们坚守着最为传统的土葬习俗，这一古老的传统却悄然孕育出了一种名为“尸鬼”的恐怖生物。尸鬼，作为僵尸的一种变异形态，它们体魄强健却畏惧日光，依赖吸食人类血液为生，更可怕的是，它们拥有将无辜村民转化为同类的能力，企图一步步将外场村彻底吞噬为自己的领地。

在村庄的宁静表象之下，一系列诡异事件悄然蔓延，如同暗流涌动，村民们对此浑然不觉，直至恐惧如潮水般汹涌而来，一切挽救的努力似乎都已迟了一步。结城夏野（由内山昂辉倾情配音），一位敏锐的青年，成为了首个揭开尸鬼秘密的人。然而，命运弄人，他在与尸鬼的初次交锋中不幸被袭，却意外地转变为了尸鬼的亚种——“人狼”。人狼不仅拥有超越常人的体魄，更保持了人类的理智与情感，因此，他成为了对抗尸鬼势力的唯一希望。

在这片被恐惧与血腥笼罩的土地上，尸鬼的首领桐敷沙子（由悠木碧生动演绎），以其深不可测的智谋与冷酷无情，与人狼领袖结城夏野之间，展开了一场智慧与勇气的较量。与此同时，淳朴善良的村民与嗜血的魔物之间，也爆发了一场关乎生存与毁灭的惨烈战争。外场村的命运悬于一线，是光明能够穿透黑暗，还是绝望将彻底吞噬这个古老的村落，一切即将揭晓。",剧情 / 动画 / 悬疑 / 惊悚,8.2,2010/6/27,https://pan.baidu.com/s/1y9645dkFAMMTPOc7i2jK9g,xz1e,1
好想告诉你,p2554133425,"高中校园里，有一位名叫黑泽爽子的女孩，她以一头乌黑亮丽的长发和洁白如雪的肌肤引人注目。然而，或许是性格过于内向，不善言辞与交际，尽管爽子内心善良，总是乐于助人，但这样的她却被周围的同学误解为阴沉忧郁，甚至被戏称为“贞子”，因此而受到有意无意的疏远和回避。面对这样的误解，爽子从不争执，只是默默承受，保持着她的温柔与坚韧。

在这片看似冷漠的校园氛围中，却有一个温暖的存在，他就是爽子的同班同学——风早翔太。翔太不仅英俊帅气，性格开朗，还是校园里备受欢迎的焦点人物。但他并没有随波逐流，而是选择主动向爽子伸出友谊之手，用他的真诚和热情打破了围绕在爽子周围的偏见之墙。

在翔太的坚持与努力下，同学们开始重新审视爽子，逐渐发现了她身上那些被忽视的美好品质。爽子也因此在与同龄人的交往中，感受到了前所未有的快乐与归属感。时间如白驹过隙，随着共同的经历与成长，一种难以言喻的情愫在爽子与翔太之间悄然萌芽，如同校园里那抹鲜艳的橙色，为他们的青春增添了一抹难忘的色彩。

这是一场关于理解、接纳与成长的青春故事，爽子与翔太的故事，如同夏日里的一缕清风，温柔地拂过每个人的心田，让人相信，即使是最不起眼的存在，也能绽放出属于自己的光芒。",爱情,8.9,2009/10/6,https://pan.baidu.com/s/1njzm9AFmGdFvDlxk-8WvBQ,5rkv,1
狼的孩子雨与雪,p1667896544,"在大学校园的某个角落，宫崎葵配音的花，一位温婉的女子，与一位偶然间步入教室旁听的大泽隆夫配音的男子不期而遇，并迅速坠入爱河。尽管这位男子实为狼人，但爱情的力量让花毫不畏惧，她全心全意地拥抱了这份跨越种族的情感。

时间如白驹过隙，花先后迎来了他们的爱情结晶——活泼可爱的女儿小雪和文静内敛的儿子小雨。然而，命运似乎总爱捉弄有情人，温柔的狼人丈夫不幸离世，留下花独自一人面对抚养两个孩子的重重挑战。她以柔弱之躯展现出无比的坚韧，从日常生活的点滴到孩子的教育成长，无一不倾注了她的心血与智慧。

鉴于孩子们与众不同的狼人身份，花决定带着小雪和小雨远离喧嚣的城市，来到一个宁静的山野乡村，寻找一片能够让他们自由生长的土地。在一栋古朴的民居中，他们找到了避风的港湾。小雪性格顽劣，喜欢以狼的姿态在山林间自由奔跑，展现着她的野性与不羁；而小雨则更加细腻敏感，他更喜欢在静谧的森林中探索，享受那份独属于他的宁静与自由。

在这个小村庄里，花一家不仅得到了大自然的馈赠，还感受到了来自村民们的温暖与关怀，特别是韭崎爷爷（菅原文太配音），他的慈祥与智慧为花一家提供了莫大的支持与帮助。

随着小雪和小雨的逐渐长大，他们面临着身份认同与未来道路的选择。这个关键时刻，不仅考验着他们作为狼人的本性，也考验着他们作为人类的社会适应能力。在爱与勇气的引领下，花一家将共同迎接这场关于成长与选择的重大考验，书写属于他们的传奇篇章。",剧情 / 动画 / 家庭 / 奇幻,8.6,2012/7/21,https://pan.baidu.com/s/1SD4tkyrQCryDArtSamBfeQ,7uei,1
花田少年史,p2511340374,"花田一路，一个虽然仅仅小学三年级，却在村子里小有名气的小捣蛋鬼，以其无所畏惧的性格成为了众人眼中的“小英雄”，唯独对于幽灵，他有着难以言说的恐惧，甚至晚上不敢独自如厕。某天，这位天不怕地不怕的小家伙闯下了一个大祸——不小心将家中唯一的一台黑白电视机砸得粉碎。为了逃避妈妈的责罚，他灵机一动，骑上了邻居的自行车，一溜烟地逃了出去，却不料在半路上遭遇了意外，不慎摔倒，陷入了昏迷。

在昏迷的模糊意识中，花田一路被一群幽灵吓得猛然惊醒，仿佛从鬼门关前捡回了一条命。醒来后，他的后脑勺被缝上了9针，但这次事故却意外地赋予了他一项超乎寻常的能力——通灵。

不久后，一个名叫小雪的幽灵找到了花田一路，成为了第一个向他求助的灵魂。花田一路在战战兢兢中帮助小雪完成了她在人世间的最后心愿，使得小雪得以安心升天。这次经历之后，仿佛打开了某种神秘的大门，越来越多的幽灵开始络绎不绝地出现在花田一路的生活中，他们或哀求、或恐吓、或威逼利诱，用尽各种方式，只为求得花田一路的帮助，完成各自未了的心愿……

花田一路，这个曾经只知道捣蛋的小男孩，如今却成了连接阴阳两界的“小小使者”，在一次次帮助幽灵的同时，也逐渐学会了如何面对自己的恐惧，成长为一个更加勇敢、更加善良的少年。",喜剧,9.3,2002/10/1,https://pan.baidu.com/s/1EL4FzP3TRUWxa-JUs_oMyA,33a6,1
夏日大作战,p1031772057,"高中生小矶健二，一个性格内向却在数学领域展现出非凡天赋的少年，在一个灿烂的夏日，接受了来自美丽学姐阵内夏希的邀请，前往她风景如画的家乡参与一份特别的工作——假扮成她的男朋友。到达目的地后，健二意外发现，夏希的家族——阵内家，拥有着悠久的历史，其祖辈曾是英勇无畏地与德川军团交战的武士，尽管时光荏苒，那份刚强不屈的精神依然深深烙印在家族的血脉之中。

起初，健二因这份突如其来的“恋情”而显得局促不安，但随着时间的推移，他逐渐被这个充满欢声笑语的大家庭所接纳，感受到了前所未有的温暖与归属感。

与此同时，全球正被一款名为“OZ”的虚拟网络平台所席卷，它以其无与伦比的吸引力和号称坚不可摧的安全系统，赢得了16亿用户的狂热追捧。然而，一场突如其来的风暴打破了这份平静——健二在不经意间，竟然破解了OZ那看似无懈可击的登录密码。紧接着，一名身份不明的黑客趁机侵入OZ，引发了一场前所未有的虚拟与现实交织的大混乱。

面对这场突如其来的危机，阵内家族没有选择退缩，而是毅然决然地肩负起了武士后裔的责任与荣耀。在健二的数学才能与家族团结的力量加持下，他们与那个企图颠覆一切的A.I.破坏者，展开了一场惊心动魄、充满夏日激情的大作战……",喜剧 / 科幻 / 动画 / 家庭 / 冒险,8.5, 2009-08-01,https://pan.baidu.com/s/1B--SWHhPaaa1Mi1A5Gpbew,6gup,1
河童之夏,p1015305516,"即将迎来暑假之际，小学生上原康一在放学归家的途中，意外拾获一块看似普通的巨石。他将这石块带回家中，好奇心驱使下用水清洗，不料从中跃出一只小巧玲珑的河童。这只小河童对着康一发出了一声“咕”的叫声，于是，康一便亲切地称它为“小咕”。

小咕竟能通晓人类的语言，它透露自己已在地下沉睡数百年之久。康一迅速与小咕建立了深厚的友谊，他们共享沐浴时光，同桌共餐，甚至同床共眠。上原家的其他成员也逐渐接纳了小咕，使之成为家中不可言说的秘密。

某日，小咕流露出对家乡的思念，渴望与同类相聚。为了满足小咕的心愿，康一决定悄悄带它外出探索。然而，眼前的世界让小咕震惊不已——环境巨变，早已不再是河童的乐土，更别提寻找同类了。目睹小咕的失落，康一心生怜悯，决定与它一同踏上旅程，前往远野县，那里流传着关于河童的传说。在远野县的自然风光中，他们找到了一处适合河童栖息的清澈河流，小咕在水中欢快地畅游，康一心中也充满了喜悦。但遗憾的是，即便在这里，他们也未能发现其他河童的踪迹。更糟糕的是，康一从村民口中得知，捕获一只河童能换取高额奖金，他立刻带着小咕匆匆离开。

返回家中，康一惊讶地发现一名小报记者正等候多时，此人因听闻上原家藏有河童而来，意图拍摄照片。小咕的秘密因此曝光。康一的父亲受到公司压力，不得不要求小咕参与电视节目录制。为了家庭和睦，小咕勉强答应。但在节目现场，它意外发现了一位疑似杀害其父亲的凶手，恐惧瞬间笼罩心头。就在这时，节目现场突发意外，小咕趁机逃离，却发现自己无论逃到哪里，都无法摆脱蜂拥而至的人群。

绝望之中，小咕爬上了东京塔，夏日的烈日让它疲惫不堪。站在塔顶，小咕望着脚下喧嚣的城市，心中满是孤独与无助：“这世界，人类的领地，我已无处藏身。我太累了，或许，我该去找爸爸了……”",喜剧 / 奇幻,8.7,2007/7/28,https://pan.baidu.com/s/1m-2CNM0i8ePJt8SZrbiuDw,f7ey,1
多罗罗,p2544350063,"战国乱世，醍醐国的君主景光，在一座古老寺院的庄严大殿内，向矗立的十二尊鬼神雕像许下了一个沉重的愿望——以求国土的繁荣与安宁。然而，这份祈愿并非无偿，它作为代价，烙印在了景光即将降生的后代身上。这个无辜的婴儿，自出生起便身体残缺不全，被视为不祥的象征，无情地被遗弃于冰冷的河流之中，任由命运摆布。

岁月如梭，鬼神们逐一兑现了对景光的承诺，醍醐国渐渐恢复了往日的平静与繁荣。就在这片看似祥和的土地上，某个风雨交加的日子，一个名叫“多罗罗”的机灵小盗贼，在命运的指引下，与一位非同寻常的男子不期而遇。

这位男子，名为“百鬼丸”，他的存在超越了人鬼之界。两臂装备着锋利的刀剑，身体的其他部分则是由巧匠之手精心打造的人造物，仿佛是从地狱归来的战士。他那对失去了光芒的眼睛，却异常敏锐，能洞察世间一切黑暗与邪恶，即便是最狡猾的妖魔，也无法逃脱其凝视。

随着两人的相遇，一系列围绕着百鬼丸找回自己失去的身体部位，以及多罗罗寻找归属与自由的冒险故事悄然展开。在这个战火纷飞、鬼神横行的时代，他们不仅要面对来自自然界的残酷考验，还要揭开一个个关于权力、欲望与人性的深刻谜团。而在这段充满挑战与奇遇的旅程中，百鬼丸与多罗罗之间，也逐渐萌生出了一段超越友情的深厚羁绊。",奇幻 / 古装,8.6,2019/1/7,https://pan.baidu.com/s/1aFsgm9p6lWZOKc9IvlYcqQ,tp6r,1
夏目友人帐,p2221083211,"高中生夏目，本应沉浸在平凡而宁静的高中时光中，然而，命运却赋予了他一项与众不同的能力——他能看见那些隐匿于世的妖怪。这份“礼物”并未带来喜悦，反而成了他生活中的重负，多次将他置于生死边缘，妖怪们对他的纠缠不休，让他的日常充满了危机与不安。

在一个不经意的瞬间，夏目的命运轨迹发生了转折，他邂逅了一位神秘的猫神。这位猫神向夏目揭露了一个惊人的秘密：原来，夏目的外祖母玲子曾是一位强大的妖怪征服者，她拥有一本名为“友人帐”的神奇之书，上面密密麻麻记载着被玲子战胜并束缚的妖怪们的名字。玲子离世后，这些渴望自由的妖怪们纷纷找上了夏目，企图夺回自己被剥夺的名字，从而引发了夏目生活中的一系列动荡。

猫神告诉夏目，唯有将妖怪们的名字一一归还，他才能摆脱这无尽的困扰，重获平静的生活。于是，带着对安宁的渴望，夏目与猫神携手踏上了归还“友人帐”上名字的旅程。这一路上，他们遇到了形形色色的妖怪，每一个名字的归还背后，都隐藏着一段段感人至深的妖怪故事，有的讲述着遗憾的别离，有的则是关于忠诚与牺牲的赞歌。

就这样，夏目与猫神的寻妖之旅，不仅是一场关于释放与救赎的冒险，更是一次心灵的洗礼，让夏目逐渐学会了如何与这些看似异类实则情感丰富的生命共存，也让他对生命、友情与宽容有了更深的理解和感悟。",剧情 / 动画 / 奇幻,9.4,2008/7/7,https://pan.baidu.com/s/1aHSFb9Mkqd1H-6k2xnKjzA,v3zs,1
你看起来很好吃,p709670262,"哈特（由知名声优山口胜平配音），一只命运多舛的霸王龙，自小便在草食性恐龙的庇护下奇迹般地成长。在他破壳之初，本应遵循自然法则被遗弃的命运，却因母亲（由温柔声线著称的原田知世配音）的勇敢与母爱，得以偷偷抚养至今。然而，随着哈特体格的日益庞大，仅凭野果充饥的日子变得愈发艰难，他不得不面对自己身为霸王龙的本能，踏入了食肉恐龙的残酷世界。

尽管哈特的外表日益凶猛，内心深处却仍保留着母亲赋予的那份纯真与善良。一次偶然的机会，他邂逅了一只刚刚破壳而出的食草恐龙宝宝，小家伙误打误撞地将哈特认作了自己的“爸爸”，并天真地给他取名叫“很美味”。这段不可思议的相遇，让哈特意外地成为了一位“非传统”的父亲，开启了一段超越种族的温馨恐龙父子情。

然而，好景不长，随着生存环境的急剧恶化，恐龙世界的平衡被彻底打破。食物短缺、天敌环伺，哈特和他的“家人”面临着前所未有的生存挑战。他们不仅要与自然界的法则抗争，还要在日益恶劣的环境中寻找一线生机。哈特能否凭借自己的勇气与智慧，保护好自己的“孩子”以及那些给予他爱与温暖的亲人，共同度过这场生存危机，成为了一个扣人心弦的故事悬念。

在这场关于爱、勇气与生存的旅途中，哈特和他的“家庭”将如何书写属于他们的传奇，让我们一同见证这段既感人又震撼的恐龙世界之旅。",剧情 / 动画 / 儿童,8.9,2010/10/16,https://pan.baidu.com/s/1vdCXwNg9265QsivTonOYgA,94ai,1
战栗杀机BananaFish,p2523013169,"在纽约这座繁华而复杂的都市中，生活着一位拥有超凡魅力与非凡战斗才能的少年——亚修。他不仅是街头帮派无可争议的领袖，更是以其深不可测的实力让众人敬畏三分。某日，一个风雨交加的夜晚，亚修目睹了一场由手下引发的悲剧：一名男子在临终前，用尽最后的力气吐露了一个令人费解的词语——“BANANA FISH”。这个神秘的短语如同一道谜题，萦绕在亚修的心头，激发了他探索未知的渴望。

正当亚修深陷于解开“BANANA FISH”之谜的思绪中时，命运安排他与一位来自异国他乡的少年不期而遇——奥村英二，一个怀揣梦想、以摄影师助手身份来到纽约寻找创作灵感的日本青年。英二的出现，如同一缕温暖的阳光，穿透了亚修心中那片由孤独与谜团编织的阴霾。

被彼此的故事所吸引，亚修与英二决定携手踏上一段未知的旅程，共同揭开“BANANA FISH”背后的秘密。他们穿梭于纽约的街头巷尾，从喧嚣的贫民窟到灯火辉煌的摩天大楼，每一步都充满了未知与挑战。在这个过程中，两人不仅要面对来自各方的威胁与考验，还要逐渐揭开那些隐藏在光鲜都市背后的黑暗与真相。

随着调查的深入，亚修与英二之间的友情也日益深厚，他们在相互扶持中找到了前行的力量。而“BANANA FISH”这个谜一般的词汇，似乎正引领着他们走向一个关于权力、复仇、以及人性深处渴望救赎的故事。在这场充满危险与希望的探索中，亚修与英二能否揭开所有的谜团，找到属于他们的答案，一切都将在这座不夜城的每一个角落缓缓展开。",黑帮/治愈,9.1,2018/7/5,https://pan.baidu.com/s/1oQROPrNvhFL7o6fpvuqMtA,mcxe,1
夏日重现,p2867588013,"“潮离去了——”

收到儿时玩伴小船潮离世消息的网代慎平，在阔别两年后重返了位于和歌山市的故乡——日都岛。在那里，他重逢了家人与旧友，潮的葬礼也在平静中举行完毕。然而，就在一切看似尘埃落定时，挚友菱形窗却向慎平透露了一个惊人的秘密：“潮的离世充满了疑点，不能排除是他杀的可能。”

次日，更有一桩离奇事件震惊了整个小岛——邻居一家竟在一夜之间全体失踪，无迹可寻。随着时间缓缓流逝，慎平又逐渐听闻了一个令人毛骨悚然的说法。

“凡目睹与自己一模一样的影子之人，将面临死亡。那影子，会夺取性命——”而潮的妹妹澪，在姐姐离世前三天，竟也声称“见到了那样的影子”……

在纪淡海峡边，那座被夏日阳光轻抚的小岛上，一场交织着时空穿越与悬疑色彩的剧目，悄然拉开了它的序幕……",漫画改/奇幻/战斗/推理,9,2022/4/14,https://pan.baidu.com/s/1bY_iiugPPf6ukkg7Li92xw,idy6,1
夏洛特Charlotte,p2575884935,"在星辉闪耀的学园——星之海学园里，乙坂有宇（由内山昂辉倾情献声）看似只是一个淹没在人群中的普通少年，实则隐藏着惊人的秘密：他掌握着夺取他人身体控制权的超凡之力。多年来，这份能力成了他保护自己的隐形盾牌，让他在不为人知的角落里默默生存。然而，当他满怀希望地步入新校园，期待能在这片新天地中延续那份不易察觉的平静时，命运的转折悄然降临。

这时，一位名叫有利奈绪（佐仓绫音细腻演绎）的少女走进了他的世界。奈绪同样身怀绝技，她拥有着对特定对象施展隐形的神秘能力。不仅如此，随着故事的深入，更多怀揣着不可思议力量的少年少女们逐一登场：高城丈士朗（水岛大宙生动诠释），能够跨越空间界限，实现瞬间移动的奇迹；而黑羽柚咲（由内田真礼完美演绎双重角色），不仅是校园中的璀璨明星，更拥有召唤其已故姐姐黑羽美砂（同样由内田真礼赋予灵魂之声）灵魂归来的奇异力量。

当这些各自背负着不为人知秘密的少年少女，在某种难以名状的力量牵引下汇聚一堂时，一场关于成长、友情与命运交织的壮阔篇章悄然拉开序幕。在星之海学园的舞台上，他们不仅要面对自己能力的极限挑战，更要携手揭开隐藏在超能力背后，关于这个世界深层秘密的帷幕。随着命运的齿轮缓缓咬合，一场关于力量、选择与牺牲的冒险，正式启航。",日常/校园/奇幻/催泪 ,7.7,2015/7/5,https://pan.baidu.com/s/1QgHRo5iwTSgYHY-jxJB7Rg,wz4i,1
